Lebron James,1/1/21,27
Lebron James,1/4/21,45
Lebron James,1/10/21,23
Lebron James,1/14/21,28
Lebron James,1/18/21,39
Lebron James,1/20/21,17
Lebron James,1/22/21,26
Lebron James,1/23/21,21
Lebron James,1/28/21,31
Lebron James,1/30/21,25
Stephen Curry,1/1/21,33
Stephen Curry,1/3/21,35
Stephen Curry,1/7/21,30
Stephen Curry,1/11/21,26
Stephen Curry,1/14/21,47
Stephen Curry,1/18/21,39
Stephen Curry,1/20/21,35
Stephen Curry,1/24/21,51
Stephen Curry,1/29/21,22
Stephen Curry,1/31/21,40
Kevin Durant,1/2/21,30
Kevin Durant,1/5/21,25
Kevin Durant,1/8/21,29
Kevin Durant,1/11/21,27
Kevin Durant,1/15/21,32
Kevin Durant,1/18/21,35
Kevin Durant,1/21/21,28
Kevin Durant,1/25/21,31
Kevin Durant,1/28/21,26
Kevin Durant,1/31/21,29
